url,iteration,tag,rating,new_tags,network_id
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,5,commotion,4,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,6,riding,4,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,6,vehicle,5,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,6,man,3,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,6,commotion,flag,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,6,seat,4,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,7,riding,1,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,7,vehicle,flag,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,7,man,1,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,7,commotion,flag,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,7,seat,flag,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,8,riding,5,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,8,vehicle,5,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,8,man,5,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,8,seat,5,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,9,riding,4,"bus, talking",82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,9,vehicle,4,"bus, talking",82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,9,man,4,"bus, talking",82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,9,seat,4,"bus, talking",82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,10,riding,3,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,10,vehicle,3,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,10,man,4,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,10,seat,4,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,10,bus,3,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,10,talking,4,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,2,ski,3,snowboard,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,2,music,4,snowboard,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,2,snow,4,snowboard,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,2,tricks,5,snowboard,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,3,ski,4,,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,3,music,5,,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,3,snow,4,,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,3,tricks,4,,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,3,snowboard,5,,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,4,ski,3,downhill,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,4,music,4,downhill,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,4,snow,4,downhill,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,4,tricks,4,downhill,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,4,snowboard,4,downhill,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,5,ski,1,,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,5,snowboard,5,,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,5,downhill,4,,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,5,snow,5,,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,5,tricks,5,,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,5,music,3,,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,6,ski,4,,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,6,snowboard,5,,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,6,downhill,flag,,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,6,snow,flag,,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,6,tricks,3,,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,6,music,5,,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,7,ski,4,ability,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,7,snowboard,5,ability,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,7,downhill,3,ability,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,7,snow,4,ability,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,7,tricks,2,ability,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,7,music,2,ability,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,8,ski,1,,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,8,snowboard,5,,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,8,downhill,5,,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,8,snow,5,,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,8,tricks,5,,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,8,music,1,,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,8,ability,5,,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,9,ski,4,skier,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,9,snowboard,4,skier,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,9,downhill,4,skier,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,9,snow,3,skier,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,9,tricks,3,skier,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,9,music,3,skier,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,9,ability,2,skier,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,10,ski,5,extreme sports,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,10,snowboard,5,extreme sports,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,10,downhill,5,extreme sports,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,10,snow,5,extreme sports,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,10,tricks,5,extreme sports,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,10,music,4,extreme sports,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,10,ability,4,extreme sports,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsnowboarding%5D_gwboDtZErRc.webm,10,skier,5,extreme sports,83
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,2,boat,5,cloudy,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,2,water,4,cloudy,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,2,people,4,cloudy,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,2,talking,3,cloudy,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,3,boat,5,boating,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,3,water,4,boating,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,3,people,2,boating,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,3,talking,5,boating,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,3,cloudy,5,boating,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,4,boat,4,overcast,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,4,water,4,overcast,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,4,people,4,overcast,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,4,talking,4,overcast,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,4,cloudy,4,overcast,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,4,boating,4,overcast,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,5,boat,5,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,5,water,5,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,5,people,4,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,5,talking,4,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,5,cloudy,5,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,5,boating,5,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,5,overcast,5,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,6,boat,4,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,6,water,4,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,6,people,3,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,6,cloudy,flag,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,6,talking,flag,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,6,boating,5,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,6,overcast,5,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,7,boat,5,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,7,water,5,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,7,people,3,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,7,cloudy,5,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,7,talking,5,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,7,boating,5,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,7,overcast,3,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,8,boat,5,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,8,water,4,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,8,people,1,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,8,cloudy,2,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,8,talking,4,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,8,boating,5,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,8,overcast,2,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,9,boat,5,"outing, ocean",84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,9,water,5,"outing, ocean",84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,9,people,4,"outing, ocean",84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,9,cloudy,2,"outing, ocean",84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,9,talking,3,"outing, ocean",84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,9,boating,3,"outing, ocean",84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,9,overcast,3,"outing, ocean",84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,10,boat,5,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,10,water,5,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,10,people,5,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,10,cloudy,3,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,10,talking,5,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,10,boating,5,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,10,overcast,3,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,10,outing,3,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsailing%5D_wcPTE-oE4U0.mp4,10,ocean,5,,84
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_-daBSTzifXA.webm,2,baby,5,pillow,85
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_-daBSTzifXA.webm,3,baby,5,laughter,85
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_-daBSTzifXA.webm,3,pillow,5,laughter,85
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_-daBSTzifXA.webm,4,baby,5,,85
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_-daBSTzifXA.webm,4,pillow,5,,85
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_-daBSTzifXA.webm,4,laughter,5,,85
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_-daBSTzifXA.webm,5,baby,flag,baby laughter,85
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_-daBSTzifXA.webm,5,pillow,3,baby laughter,85
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_-daBSTzifXA.webm,5,laughter,flag,baby laughter,85
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_-daBSTzifXA.webm,6,baby,5,,85
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_-daBSTzifXA.webm,6,baby laughter,4,,85
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_-daBSTzifXA.webm,6,pillow,4,,85
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_-daBSTzifXA.webm,6,laughter,4,,85
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_-daBSTzifXA.webm,7,baby,5,,85
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_-daBSTzifXA.webm,7,baby laughter,4,,85
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_-daBSTzifXA.webm,7,pillow,1,,85
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_-daBSTzifXA.webm,7,laughter,5,,85
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_-daBSTzifXA.webm,8,baby,5,smile,85
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_-daBSTzifXA.webm,8,baby laughter,5,smile,85
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_-daBSTzifXA.webm,8,pillow,5,smile,85
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_-daBSTzifXA.webm,8,laughter,5,smile,85
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_-daBSTzifXA.webm,9,baby,4,"toes, rocking, cushion",85
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_-daBSTzifXA.webm,9,baby laughter,2,"toes, rocking, cushion",85
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_-daBSTzifXA.webm,9,pillow,4,"toes, rocking, cushion",85
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_-daBSTzifXA.webm,9,laughter,3,"toes, rocking, cushion",85
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_-daBSTzifXA.webm,9,smile,3,"toes, rocking, cushion",85
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_-daBSTzifXA.webm,10,baby,5,"cooing, infant, boppy pillow",85
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_-daBSTzifXA.webm,10,baby laughter,1,"cooing, infant, boppy pillow",85
